"sample","met1","met2","met3","met4","met5","met6","met7","met8","met9","met10","met11","met12","met13","met14"
"sample1671",0,0,0,15.8955963451959,0,0,0,0,0,0,0,0,15.8955963451959,15.8955963451959
"sample1672",0,27.7476728787415,29.2750243644321,24.4308743250646,0,24.5962608014503,0,24.5962608014503,27.7476728787415,27.90153798575,29.2750243644321,29.3302808016182,24.4308743250646,25.5159361663194
"sample1673",0,21.899297910957,28.452613419345,25.5523643606238,0,26.2924644695285,0,26.2924644695285,21.899297910957,26.3595400623903,28.452613419345,28.7439024316537,25.5523643606238,26.9693617185717
"sample1674",0,19.8486521262988,29.3253183171363,26.9924438919583,0,26.684000078135,0,26.684000078135,19.8486521262988,26.6965787463174,29.3253183171363,29.5397934483687,26.9924438919583,27.8464493711874
"sample1675",0,0,28.9464387822864,26.6010957254195,0,19.5279686945828,0,19.5279686945828,0,19.5279686945828,28.9464387822864,28.94854554109,26.6010957254195,26.6117701118068
"sample1676",0,27.8455105152392,0,21.9717978740036,0,0,0,0,27.8455105152392,27.8455105152392,0,0,21.9717978740036,21.9717978740036
"sample1677",0,25.6267787896026,29.2155361680416,24.1740911265457,0,24.4616293829957,0,24.4616293829957,25.6267787896026,26.1587645852593,29.2155361680416,29.2680386227976,24.1740911265457,25.3250119196111
"sample1678",0,20.2255369623192,29.7657203912705,24.9806133845696,0,0,0,0,20.2255369623192,20.2255369623192,29.7657203912705,29.7657203912705,24.9806133845696,24.9806133845696
"sample1679",0,24.7930357258219,28.9525026883949,23.2842806325097,0,0,0,0,24.7930357258219,24.7930357258219,28.9525026883949,28.9525026883949,23.2842806325097,23.2842806325097
"sample1680",0,18.8933196047315,29.0572312958285,22.0199262828229,0,19.1168023461868,0,19.1168023461868,18.8933196047315,20.0093826530485,29.0572312958285,29.058698821098,22.0199262828229,22.200941876335
"sample1681",0,24.7388591354426,29.240351492122,25.7619970947409,0,25.0199498179029,0,25.0199498179029,24.7388591354426,25.8862395181021,29.240351492122,29.315740908012,25.7619970947409,26.438165449964
"sample1682",0,23.6183874067573,27.3686373143363,23.7087211313763,0,21.5988344448953,0,21.5988344448953,23.6183874067573,23.9364259621838,27.3686373143363,27.3948397008255,23.7087211313763,24.0093312038423
"sample1683",0,22.2653712469748,30.5631776420445,26.3141986649315,0,25.6585414609883,0,25.6585414609883,22.2653712469748,25.7897118336437,30.5631776420445,30.6105561340069,26.3141986649315,27.0233006733535
"sample1684",0,23.9597143097281,29.3859515656205,25.8933497937019,0,25.4300556428684,0,25.4300556428684,23.9597143097281,25.8746133963282,29.3859515656205,29.4760464228283,25.8933497937019,26.680220605988
"sample1685",0,28.1383236253815,30.3535018896859,25.3927058547226,0,0,0,0,28.1383236253815,28.1383236253815,30.3535018896859,30.3535018896859,25.3927058547226,25.3927058547226
"sample1686",15.4315008688612,21.3887783013681,0,26.6334544329542,0,23.694472349019,15.4315008688612,23.6991610930593,21.3887783013681,23.9602250585036,0,23.694472349019,26.6334544329542,26.8102880385037
"sample1687",0,22.2763459463003,26.2363950019232,25.6259822060109,0,25.5097622308429,0,25.5097622308429,22.2763459463003,25.6555404403026,26.2363950019232,26.9183503819879,25.6259822060109,26.569042187158
"sample1688",0,26.3313984858733,26.837926483708,20.159772810206,0,19.2935580876067,0,19.2935580876067,26.3313984858733,26.3423361724052,26.837926483708,26.8456343117521,20.159772810206,20.7907219492822
"sample1689",0,26.2354925024439,0,24.0651691647499,0,0,0,0,26.2354925024439,26.2354925024439,0,0,24.0651691647499,24.0651691647499
"sample1690",0,22.9316715380081,30.3261695255877,26.7055728171084,0,26.4645898862737,0,26.4645898862737,22.9316715380081,26.5841378232312,30.3261695255877,30.422152939936,26.7055728171084,27.5901071282425
"sample1691",0,27.7229750410947,23.2989831108833,21.8732751269142,0,19.3365189814531,0,19.3365189814531,27.7229750410947,27.7272798210481,23.2989831108833,23.3886810550662,21.8732751269142,22.1026532557775
"sample1692",0,25.6268180503565,29.6716586099036,23.5003170995954,0,23.8544049259041,0,23.8544049259041,25.6268180503565,25.9972264156195,29.6716586099036,29.6970206218962,23.5003170995954,24.6881969947771
"sample1693",0,24.4634303907046,29.8605580952177,24.5078150209438,0,24.3023641349777,0,24.3023641349777,24.4634303907046,25.3851437959278,29.8605580952177,29.8908567281959,24.5078150209438,25.4087436829749
"sample1694",20.095667440952,21.0265072328577,26.5761243109896,24.1901682193835,0,0,20.095667440952,20.095667440952,21.0265072328577,21.0265072328577,26.5761243109896,26.5761243109896,24.1901682193835,24.1901682193835
"sample1695",0,23.6293280463558,27.3132871509095,24.062188221535,0,24.2519659464871,0,24.2519659464871,23.6293280463558,24.9739791939676,27.3132871509095,27.4765259798217,24.062188221535,25.1601953109031
"sample1696",0,27.166949089949,24.6398827944493,0,0,0,0,0,27.166949089949,27.166949089949,24.6398827944493,24.6398827944493,0,0
"sample1697",0,26.4284499982686,24.012920213503,22.2416550325425,0,21.2765612061441,0,21.2765612061441,26.4284499982686,26.4684687884836,24.012920213503,24.2146331350518,22.2416550325425,22.8383468227049
"sample1698",0,0,27.0159688106574,27.7667012490104,0,27.0823587357927,0,27.0823587357927,0,27.0823587357927,27.0159688106574,28.0495456256995,27.7667012490104,28.4647324152618
"sample1699",0,25.5963409720754,31.3530638217585,26.4584751249996,0,25.8191789126991,0,25.8191789126991,25.5963409720754,26.7120580884686,31.3530638217585,31.3838718468823,26.4584751249996,27.1739521489143
"sample1700",0,25.5442478197827,28.4036980635898,28.2301453323772,0,27.5526409351376,0,27.5526409351376,25.5442478197827,27.872894302806,28.4036980635898,29.040035790223,28.2301453323772,28.9308033463775
"sample1701",0,21.6002609356275,27.3844975343405,26.2323882263702,0,26.2759978382446,0,26.2759978382446,21.6002609356275,26.3313681071095,27.3844975343405,27.9341923997035,26.2323882263702,27.2543577952846
"sample1702",21.7169278649832,26.2808232731007,28.7961787946973,27.8188604859859,0,27.0840755137891,21.7169278649832,27.118613194468,26.2808232731007,27.7376454383119,28.7961787946973,29.1804660188915,27.8188604859859,28.4977505068286
"sample1703",19.5438293366517,25.7513913080631,29.779009018345,27.6545625358662,0,27.1735441040465,19.5438293366517,27.1808102955148,25.7513913080631,27.6310386579016,29.779009018345,29.9984903004259,27.6545625358662,28.4340085792755
"sample1704",0,24.4419305697505,29.0036545374362,21.7792921394267,0,0,0,0,24.4419305697505,24.4419305697505,29.0036545374362,29.0036545374362,21.7792921394267,21.7792921394267
"sample1705",0,26.6055814306303,30.3618339777149,25.6945169037674,0,0,0,0,26.6055814306303,26.6055814306303,30.3618339777149,30.3618339777149,25.6945169037674,25.6945169037674
"sample1706",0,24.07391019743,32.0224511034756,25.7901847327831,0,19.9935507034083,0,19.9935507034083,24.07391019743,24.1567678297673,32.0224511034756,32.0227962967535,25.7901847327831,25.8159085745341
"sample1707",0,24.0867819530357,29.4364366077545,24.530392345853,0,22.9984843809754,0,22.9984843809754,24.0867819530357,24.6429081851735,29.4364366077545,29.452981544656,24.530392345853,24.9588774650891
"sample1708",0,23.9507172260032,22.309862107191,17.4672170602924,0,0,0,0,23.9507172260032,23.9507172260032,22.309862107191,22.309862107191,17.4672170602924,17.4672170602924
"sample1709",0,21.3060366498412,26.0666018438176,23.9047905126027,0,18.9399541978817,0,18.9399541978817,21.3060366498412,21.5618047378792,26.0666018438176,26.076888866424,23.9047905126027,23.9502627981328
"sample1710",0,24.0958231498411,28.6983720806315,26.1672165812453,0,25.6192687237927,0,25.6192687237927,24.0958231498411,26.0499330923466,28.6983720806315,28.8597189800761,26.1672165812453,26.919102173878
"sample1711",0,22.9108542302189,28.6152029253596,25.2207678802412,0,0,0,0,22.9108542302189,22.9108542302189,28.6152029253596,28.6152029253596,25.2207678802412,25.2207678802412
"sample1712",0,23.5235400617517,29.0346861322999,25.6529945769053,0,0,0,0,23.5235400617517,23.5235400617517,29.0346861322999,29.0346861322999,25.6529945769053,25.6529945769053
"sample1713",0,0,27.8656409480532,21.4414660451477,0,0,0,0,0,0,27.8656409480532,27.8656409480532,21.4414660451477,21.4414660451477
"sample1714",0,0,30.029574326809,25.7115970055924,0,25.54953261092,0,25.54953261092,0,25.54953261092,30.029574326809,30.0928146676546,25.7115970055924,26.6328392762643
"sample1715",19.4895520453044,24.5387160413349,27.142263297972,23.8756709010347,0,19.8818695987435,19.4895520453044,20.6990046375657,24.5387160413349,24.5948020445122,27.142263297972,27.1516424879365,23.8756709010347,23.9634990215561
"sample1716",0,23.565269576787,30.898829418557,24.8910921194332,0,24.5803164837135,0,24.5803164837135,23.565269576787,25.160280727285,30.898829418557,30.9167935376378,24.8910921194332,25.7440562952909
"sample1717",20.9016881762619,23.0249734141699,27.279731049662,25.7735809493447,0,25.4688106120039,20.9016881762619,25.5284221255961,23.0249734141699,25.7122288259168,27.279731049662,27.6415095465308,25.7735809493447,26.629228714908
"sample1718",0,25.6157600862137,30.1061822178084,26.1356098978054,0,19.5422828032463,0,19.5422828032463,25.6157600862137,25.6370253345907,30.1061822178084,30.1071349700161,26.1356098978054,26.1504742339165
"sample1719",0,26.9652294417511,27.8559594890948,27.3356431587539,0,27.3395016556231,0,27.3395016556231,26.9652294417511,28.1644686411223,27.8559594890948,28.6207184933733,27.3356431587539,28.3375736928817
"sample1720",0,27.6906611439819,27.9152211910504,25.1288733845697,0,24.8984803007706,0,24.8984803007706,27.6906611439819,27.885211727008,27.9152211910504,28.083295652752,25.1288733845697,26.0182710584695
"sample1721",0,24.25437146561,26.7887521431696,25.6093043042355,0,0,0,0,24.25437146561,24.25437146561,26.7887521431696,26.7887521431696,25.6093043042355,25.6093043042355
"sample1722",0,24.7595298752636,27.3170815841263,23.1647627177086,0,0,0,0,24.7595298752636,24.7595298752636,27.3170815841263,27.3170815841263,23.1647627177086,23.1647627177086
"sample1723",0,24.2531583847028,30.6036429197742,24.2421879669181,0,23.5547425886575,0,23.5547425886575,24.2531583847028,24.9458073974717,30.6036429197742,30.6144974062099,24.2421879669181,24.9390296618689
"sample1724",18.7624848826105,24.6599816881662,28.4721495992207,24.3692058705362,0,23.8560714599146,18.7624848826105,23.8977169396529,24.6599816881662,25.3133119179119,28.4721495992207,28.5298114591602,24.3692058705362,25.1353331830306
"sample1725",0,21.072970622543,29.2553687007081,26.970004761955,0,26.5188288500476,0,26.5188288500476,21.072970622543,26.5515533355471,29.2553687007081,29.4570580988073,26.970004761955,27.7619824972972
"sample1726",0,30.6920182468384,21.6940679192057,0,0,0,0,0,30.6920182468384,30.6920182468384,21.6940679192057,21.6940679192057,0,0
"sample1727",0,24.7897326756047,27.093757463442,26.8790664291535,0,26.5663699071313,0,26.5663699071313,24.7897326756047,26.9358228732574,27.093757463442,27.8540294702725,26.8790664291535,27.7311735449816
"sample1728",0,20.8825893198152,28.5444853435794,25.1736051275295,0,0,0,0,20.8825893198152,20.8825893198152,28.5444853435794,28.5444853435794,25.1736051275295,25.1736051275295
"sample1729",0,19.6086710183906,27.3421301677735,26.9421772456956,0,23.2507156433965,0,23.2507156433965,19.6086710183906,23.361881089977,27.3421301677735,27.4243730657382,26.9421772456956,27.0497355894193
"sample1730",0,24.7738420172433,24.5448150142606,0,0,0,0,0,24.7738420172433,24.7738420172433,24.5448150142606,24.5448150142606,0,0
"sample1731",0,24.3068381877658,28.0618889283248,26.5396057192426,0,26.3623673429794,0,26.3623673429794,24.3068381877658,26.6733592628702,28.0618889283248,28.4491281313161,26.5396057192426,27.4537065807133
"sample1732",0,26.2085704433623,27.0940857922787,24.8850415358811,0,24.8839348009967,0,24.8839348009967,26.2085704433623,26.6932241906073,27.0940857922787,27.376361517013,24.8850415358811,25.8844882512752
"sample1733",0,27.8322168498023,29.7267031687727,25.5761450899974,0,17.0637858284993,0,17.0637858284993,27.8322168498023,27.8330436987273,29.7267031687727,29.7269256123831,25.5761450899974,25.5800905887026
"sample1734",0,25.7918699638198,25.6503091374312,23.5729181796829,0,24.3947405059606,0,24.3947405059606,25.7918699638198,26.2562076625373,25.6503091374312,26.1550092879888,23.5729181796829,25.0415730572294
"sample1735",0,20.3246771963863,25.6982914849999,25.6507791490872,0,25.3380365656654,0,25.3380365656654,20.3246771963863,25.3820276349621,25.6982914849999,26.5293798083646,25.6507791490872,26.5028657118673
"sample1736",0,25.6374235050339,26.8234057393486,24.8311657783988,0,24.8577080269081,0,24.8577080269081,25.6374235050339,26.2996122640222,26.8234057393486,27.1522598396209,24.8311657783988,25.8444979173381
"sample1737",0,26.5939635242187,0,26.4073130392969,0,26.1022578163418,0,26.1022578163418,26.5939635242187,27.3689582144331,0,26.1022578163418,26.4073130392969,27.2628333638142
"sample1738",0,27.7147390463804,28.448811978721,27.2450457290659,0,27.1694439144279,0,27.1694439144279,27.7147390463804,28.4677027004915,28.448811978721,28.9465274656117,27.2450457290659,28.2077399824216
"sample1739",0,26.748852868794,29.1702921496238,26.1410576314658,0,25.5861513567689,0,25.5861513567689,26.748852868794,27.2815940434179,29.1702921496238,29.2858325897555,26.1410576314658,26.890120948368
"sample1740",0,0,26.9641995341695,25.6426821300894,0,25.7643350885701,0,25.7643350885701,0,25.7643350885701,26.9641995341695,27.4855681055358,25.6426821300894,26.7047904903867
"sample1741",0,23.7008601412283,27.31446663654,25.6187191712786,0,25.5890142491713,0,25.5890142491713,23.7008601412283,25.93401594052,27.31446663654,27.6956433136863,25.6187191712786,26.6039431473388
"sample1742",0,25.6773905263262,30.8870027109782,27.0546770640602,0,0,0,0,25.6773905263262,25.6773905263262,30.8870027109782,30.8870027109782,27.0546770640602,27.0546770640602
"sample1743",0,24.4604412099662,29.2433888492934,23.8426360626075,0,0,0,0,24.4604412099662,24.4604412099662,29.2433888492934,29.2433888492934,23.8426360626075,23.8426360626075
"sample1744",0,23.743861516895,29.3190935338949,24.4641274746367,0,0,0,0,23.743861516895,23.743861516895,29.3190935338949,29.3190935338949,24.4641274746367,24.4641274746367
"sample1745",0,22.9260498176443,27.9647250386195,22.8949459555037,0,22.9142860325267,0,22.9142860325267,22.9260498176443,23.9201798244579,27.9647250386195,28.0076163254205,22.8949459555037,23.9046483098791
"sample1746",0,26.8324293529842,26.8764726958481,28.2227383521372,0,27.41773668847,0,27.41773668847,26.8324293529842,28.1545643537925,26.8764726958481,28.1723408291701,28.2227383521372,28.8756712203046
"sample1747",20.1782296001011,21.958854283749,29.1086439648155,27.4338068751356,0,26.3087976875796,20.1782296001011,26.3292436813883,21.958854283749,26.377865200727,29.1086439648155,29.3022297611218,27.4338068751356,27.9782913673698
"sample1748",0,25.1296607789706,27.6141088677352,22.551769505852,0,0,0,0,25.1296607789706,25.1296607789706,27.6141088677352,27.6141088677352,22.551769505852,22.551769505852
"sample1749",0,26.0738067859014,26.2872373496611,22.4704371989063,0,0,0,0,26.0738067859014,26.0738067859014,26.2872373496611,26.2872373496611,22.4704371989063,22.4704371989063
"sample1750",20.130478812897,27.8355118623201,28.2823424876478,27.7873839034615,0,27.5170441950013,20.130478812897,27.5256403043193,27.8355118623201,28.6850477581389,28.2823424876478,28.949854725748,27.7873839034615,28.658537010884
"sample1751",17.9273028563368,27.4167603033871,26.0540226519363,28.1082384137973,0,27.3011310287867,17.9273028563368,27.3033039413231,27.4167603033871,28.3601037853869,26.0540226519363,27.8083337669978,28.1082384137973,28.7604051255901
"sample1752",0,20.9983197833551,0,24.031427694909,0,24.2860292636143,0,24.2860292636143,20.9983197833551,24.4266772621041,0,24.2860292636143,24.031427694909,25.1643375625518
"sample1753",0,0,0,24.0582227456896,0,23.6685652893001,0,23.6685652893001,0,23.6685652893001,0,23.6685652893001,24.0582227456896,24.8765094993311
"sample1754",21.4803213192191,22.6964615980176,27.5951330847145,0,0,0,21.4803213192191,21.4803213192191,22.6964615980176,22.6964615980176,27.5951330847145,27.5951330847145,0,0
"sample1755",0,21.8512545519757,29.7819618726479,22.548974027704,0,0,0,0,21.8512545519757,21.8512545519757,29.7819618726479,29.7819618726479,22.548974027704,22.548974027704
"sample1756",0,26.0877125586795,27.8002146014908,25.4076530998116,0,0,0,0,26.0877125586795,26.0877125586795,27.8002146014908,27.8002146014908,25.4076530998116,25.4076530998116
"sample1757",0,22.2746741757674,24.2890031126717,18.882215545595,0,0,0,0,22.2746741757674,22.2746741757674,24.2890031126717,24.2890031126717,18.882215545595,18.882215545595
"sample1758",0,24.0715333122866,28.7218362565982,26.7616933132344,0,25.5233135319017,0,25.5233135319017,24.0715333122866,25.9728168310882,28.7218362565982,28.8710049497594,26.7616933132344,27.2714888439947
"sample1759",0,21.2304227496997,24.9392498667267,24.1972740703036,0,23.9701962254865,0,23.9701962254865,21.2304227496997,24.1714640746428,24.9392498667267,25.5346017223261,24.1972740703036,25.0881982134822
"sample1760",0,0,0,25.2133532672736,0,24.6951629125419,0,24.6951629125419,0,24.6951629125419,0,24.6951629125419,25.2133532672736,25.977399662134
"sample1761",0,0,0,26.7485739575973,0,26.8091251217625,0,26.8091251217625,0,26.8091251217625,0,26.8091251217625,26.7485739575973,27.7791671832229
"sample1762",0,23.673973784378,27.0547029367352,25.8403951883645,0,21.7656094455993,0,21.7656094455993,23.673973784378,24.0147004804562,27.0547029367352,27.0911366358739,25.8403951883645,25.923564539156
"sample1763",0,25.4022525271498,27.8466484258148,25.1148129336594,0,0,0,0,25.4022525271498,25.4022525271498,27.8466484258148,27.8466484258148,25.1148129336594,25.1148129336594
"sample1764",18.0954001135722,21.8698588784459,26.6116115760163,24.3380393208462,0,25.2287882744702,18.0954001135722,25.239027500087,21.8698588784459,25.3629669511955,26.6116115760163,27.079900452738,24.3380393208462,25.8510946025053
"sample1765",0,0,23.8482736383161,26.2249924141587,0,26.305180260456,0,26.305180260456,0,26.305180260456,23.8482736383161,26.5465770939997,26.2249924141587,27.2656433815704
